id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73003,2019-07-10 15:45:24.662190,45,1.308248645779956,0.6794114731781127,73003,2019-07-10 15:45:24.662190,1.3588229463562254,2.616497291559912
73004,2019-07-10 15:46:24.662190,46,0.49782108234281913,2.2843540548512427,73004,2019-07-10 15:46:24.662190,4.568708109702485,0.9956421646856383
73000,2019-07-10 15:47:24.662190,47,0.9679641156889137,0.5384424606170233,73000,2019-07-10 15:47:24.662190,1.0768849212340466,1.9359282313778274
73003,2019-07-10 15:48:24.662190,48,0.27518978526949955,0.6415724351523098,73003,2019-07-10 15:48:24.662190,1.2831448703046195,0.5503795705389991
73003,2019-07-10 15:49:24.662190,49,0.7703307655081881,-0.4144060620466712,73003,2019-07-10 15:49:24.662190,-0.8288121240933424,1.5406615310163763
73000,2019-07-10 15:50:24.662190,50,-0.46018083404329513,0.16319738422645874,73000,2019-07-10 15:50:24.662190,0.3263947684529175,-0.9203616680865903
73002,2019-07-10 15:51:24.662190,51,-1.5196819120953435,0.4401894805720178,73002,2019-07-10 15:51:24.662190,0.8803789611440356,-3.039363824190687
73003,2019-07-10 15:52:24.662190,52,2.2091733517565713,1.0998847504039073,73003,2019-07-10 15:52:24.662190,2.1997695008078146,4.4183467035131425
73001,2019-07-10 15:53:24.662190,53,0.8802535173108577,0.06591548532620646,73001,2019-07-10 15:53:24.662190,0.13183097065241292,1.7605070346217153
73001,2019-07-10 15:54:24.662190,54,-0.5190259000196339,0.6007469712542646,73001,2019-07-10 15:54:24.662190,1.2014939425085291,-1.0380518000392678
73000,2019-07-10 15:55:24.662190,55,2.109575831018252,-0.19544908621635138,73000,2019-07-10 15:55:24.662190,-0.39089817243270275,4.219151662036504
73003,2019-07-10 15:56:24.662190,56,0.15926680788452807,-0.011218701695703992,73003,2019-07-10 15:56:24.662190,-0.022437403391407984,0.31853361576905614
73001,2019-07-10 15:57:24.662190,57,1.4049672602619272,0.9514600488351989,73001,2019-07-10 15:57:24.662190,1.9029200976703977,2.8099345205238544
73001,2019-07-10 15:58:24.662190,58,0.4844943334539637,-0.24766714695959346,73001,2019-07-10 15:58:24.662190,-0.49533429391918693,0.9689886669079274
73000,2019-07-10 15:59:24.662190,59,0.5923906483541238,0.4950015374814465,73000,2019-07-10 15:59:24.662190,0.990003074962893,1.1847812967082476
73002,2019-07-10 16:00:24.662190,60,1.979782494537877,-0.36589753098800837,73002,2019-07-10 16:00:24.662190,-0.7317950619760167,3.959564989075754
73002,2019-07-10 16:01:24.662190,61,-0.5084313069798141,1.2226550980695339,73002,2019-07-10 16:01:24.662190,2.4453101961390677,-1.0168626139596282
73001,2019-07-10 16:02:24.662190,62,0.7063582653801171,1.4022788302531892,73001,2019-07-10 16:02:24.662190,2.8045576605063784,1.4127165307602343
73001,2019-07-10 16:03:24.662190,63,0.2642642467951867,2.0616660408542606,73001,2019-07-10 16:03:24.662190,4.123332081708521,0.5285284935903733
73001,2019-07-10 16:04:24.662190,64,1.0126918217920111,0.8643733522761452,73001,2019-07-10 16:04:24.662190,1.7287467045522904,2.0253836435840222
73003,2019-07-10 16:05:24.662190,65,1.6537564826711684,0.7127629924472838,73003,2019-07-10 16:05:24.662190,1.4255259848945676,3.3075129653423367
73001,2019-07-10 16:06:24.662190,66,0.11087722272327329,1.2506889719196002,73001,2019-07-10 16:06:24.662190,2.5013779438392003,0.22175444544654657
73003,2019-07-10 16:07:24.662190,67,0.021381672920811612,-0.0275812576965066,73003,2019-07-10 16:07:24.662190,-0.0551625153930132,0.042763345841623224
73000,2019-07-10 16:08:24.662190,68,0.9894703149218537,1.1723569623821914,73000,2019-07-10 16:08:24.662190,2.344713924764383,1.9789406298437073
73004,2019-07-10 16:09:24.662190,69,-0.10614469688360273,-2.017117865804842,73004,2019-07-10 16:09:24.662190,-4.034235731609684,-0.21228939376720546
73003,2019-07-10 16:10:24.662190,70,1.4863869565575647,-0.6546517654266804,73003,2019-07-10 16:10:24.662190,-1.3093035308533607,2.9727739131151294
73001,2019-07-10 16:11:24.662190,71,1.3680182410529063,-1.1326884861886852,73001,2019-07-10 16:11:24.662190,-2.2653769723773705,2.7360364821058125
73001,2019-07-10 16:12:24.662190,72,-1.0655456988735694,0.3805992445259001,73001,2019-07-10 16:12:24.662190,0.7611984890518002,-2.131091397747139
73000,2019-07-10 16:13:24.662190,73,0.5011071140276171,-1.0114595997942382,73000,2019-07-10 16:13:24.662190,-2.0229191995884763,1.0022142280552342
73001,2019-07-10 16:14:24.662190,74,-0.19968333713829384,0.9030378848157263,73001,2019-07-10 16:14:24.662190,1.8060757696314527,-0.3993666742765877
73000,2019-07-10 16:15:24.662190,75,-1.6783474308897457,0.34425086491800516,73000,2019-07-10 16:15:24.662190,0.6885017298360103,-3.3566948617794914
73004,2019-07-10 16:16:24.662190,76,0.8471932918264726,0.21802888970326367,73004,2019-07-10 16:16:24.662190,0.43605777940652735,1.6943865836529453
73002,2019-07-10 16:17:24.662190,77,1.2381747469875655,-0.6078083410114264,73002,2019-07-10 16:17:24.662190,-1.215616682022853,2.476349493975131
73000,2019-07-10 16:18:24.662190,78,-1.8735778980195983,1.9704558984592837,73000,2019-07-10 16:18:24.662190,3.9409117969185674,-3.7471557960391966
73003,2019-07-10 16:19:24.662190,79,0.5997222637204045,0.6879611238611532,73003,2019-07-10 16:19:24.662190,1.3759222477223063,1.199444527440809
73004,2019-07-10 16:20:24.662190,80,-0.4658943296176832,-1.1721536408061657,73004,2019-07-10 16:20:24.662190,-2.3443072816123314,-0.9317886592353664
73001,2019-07-10 16:21:24.662190,81,-0.23096881553185578,0.18840083863716178,73001,2019-07-10 16:21:24.662190,0.37680167727432357,-0.46193763106371155
73001,2019-07-10 16:22:24.662190,82,0.9297018400868342,-0.3364352384106737,73001,2019-07-10 16:22:24.662190,-0.6728704768213474,1.8594036801736684
73004,2019-07-10 16:23:24.662190,83,0.8869634343528203,-0.4919426292891568,73004,2019-07-10 16:23:24.662190,-0.9838852585783135,1.7739268687056406
73004,2019-07-10 16:24:24.662190,84,-0.2436596298008818,1.6991460083917969,73004,2019-07-10 16:24:24.662190,3.3982920167835937,-0.4873192596017636
73004,2019-07-10 16:25:24.662190,85,-0.3890256758948081,0.3139053159785286,73004,2019-07-10 16:25:24.662190,0.6278106319570572,-0.7780513517896162
73002,2019-07-10 16:26:24.662190,86,0.16525463689276115,-0.5003235432727153,73002,2019-07-10 16:26:24.662190,-1.0006470865454307,0.3305092737855223
73000,2019-07-10 16:27:24.662190,87,0.11366615049385788,0.8426986880770945,73000,2019-07-10 16:27:24.662190,1.685397376154189,0.22733230098771576
73003,2019-07-10 16:28:24.662190,88,0.7626141324901158,0.9400224879553503,73003,2019-07-10 16:28:24.662190,1.8800449759107005,1.5252282649802316
73003,2019-07-10 16:29:24.662190,89,0.320008203950028,0.1395781309504741,73003,2019-07-10 16:29:24.662190,0.2791562619009482,0.640016407900056
73001,2019-07-10 16:30:24.662190,90,0.7636469874675682,0.7660400897259123,73001,2019-07-10 16:30:24.662190,1.5320801794518246,1.5272939749351364
73002,2019-07-10 16:31:24.662190,91,1.0644398805413284,1.6883474298771022,73002,2019-07-10 16:31:24.662190,3.3766948597542044,2.128879761082657
73003,2019-07-10 16:32:24.662190,92,-0.5992153717246625,-0.022886665162255182,73003,2019-07-10 16:32:24.662190,-0.045773330324510364,-1.198430743449325
73003,2019-07-10 16:33:24.662190,93,1.5276565780324107,-1.8682926474568817,73003,2019-07-10 16:33:24.662190,-3.7365852949137635,3.0553131560648215
73001,2019-07-10 16:34:24.662190,94,1.335092109495545,-2.1739456942682454,73001,2019-07-10 16:34:24.662190,-4.347891388536491,2.67018421899109
73000,2019-07-10 16:35:24.662190,95,0.7838586850191879,-0.8011669709288972,73000,2019-07-10 16:35:24.662190,-1.6023339418577944,1.5677173700383757
73004,2019-07-10 16:36:24.662190,96,1.0682045635542028,1.208097467124043,73004,2019-07-10 16:36:24.662190,2.416194934248086,2.1364091271084056
73002,2019-07-10 16:37:24.662190,97,-0.2513978268349063,-0.7948627064861794,73002,2019-07-10 16:37:24.662190,-1.5897254129723588,-0.5027956536698126
73002,2019-07-10 16:38:24.662190,98,0.004409603513007343,1.3702204564825697,73002,2019-07-10 16:38:24.662190,2.7404409129651395,0.008819207026014686
73004,2019-07-10 16:39:24.662190,99,1.4126110036079673,0.4551137527196094,73004,2019-07-10 16:39:24.662190,0.9102275054392188,2.8252220072159346
73003,2019-07-10 16:40:24.662190,100,1.7298963594974883,1.6995373528957023,73003,2019-07-10 16:40:24.662190,3.3990747057914046,3.4597927189949766
73003,2019-07-10 16:41:24.662190,101,0.7977590256353435,0.19437493101698824,73003,2019-07-10 16:41:24.662190,0.3887498620339765,1.595518051270687
73004,2019-07-10 16:42:24.662190,102,-0.7363887880097797,1.300714328386555,73004,2019-07-10 16:42:24.662190,2.60142865677311,-1.4727775760195594
73004,2019-07-10 16:43:24.662190,103,0.3487811035058033,1.1881912069837157,73004,2019-07-10 16:43:24.662190,2.3763824139674314,0.6975622070116066
73003,2019-07-10 16:44:24.662190,104,-0.23639784010549475,1.5733713730333778,73003,2019-07-10 16:44:24.662190,3.1467427460667556,-0.4727956802109895
73003,2019-07-10 16:45:24.662190,105,0.08798381351233371,2.534414008037563,73003,2019-07-10 16:45:24.662190,5.068828016075126,0.17596762702466742
73003,2019-07-10 16:46:24.662190,106,-1.1204630499664314,-0.7598552002325313,73003,2019-07-10 16:46:24.662190,-1.5197104004650626,-2.240926099932863
73004,2019-07-10 16:47:24.662190,107,1.2230021328030665,-0.6434063741892622,73004,2019-07-10 16:47:24.662190,-1.2868127483785243,2.446004265606133
73003,2019-07-10 16:48:24.662190,108,2.046939410012531,-0.4461390516608038,73003,2019-07-10 16:48:24.662190,-0.8922781033216076,4.093878820025062
73002,2019-07-10 16:49:24.662190,109,-0.8591082692779602,0.5507202042943582,73002,2019-07-10 16:49:24.662190,1.1014404085887164,-1.7182165385559205
73003,2019-07-10 16:50:24.662190,110,-0.23778476147944938,-0.09157701286610709,73003,2019-07-10 16:50:24.662190,-0.18315402573221418,-0.47556952295889876
73003,2019-07-10 16:51:24.662190,111,-0.20239744837477297,0.3507046265080719,73003,2019-07-10 16:51:24.662190,0.7014092530161438,-0.40479489674954594
73002,2019-07-10 16:52:24.662190,112,0.49084922495572375,0.42411491979491883,73002,2019-07-10 16:52:24.662190,0.8482298395898377,0.9816984499114475
73001,2019-07-10 16:53:24.662190,113,1.0541744256801548,0.3713590241875931,73001,2019-07-10 16:53:24.662190,0.7427180483751862,2.1083488513603097
73002,2019-07-10 16:54:24.662190,114,1.3172409456804832,0.6187765155422249,73002,2019-07-10 16:54:24.662190,1.2375530310844498,2.6344818913609664
73002,2019-07-10 16:55:24.662190,115,2.7007828033446692,1.0395563357288875,73002,2019-07-10 16:55:24.662190,2.079112671457775,5.4015656066893385
73001,2019-07-10 16:56:24.662190,116,-0.06301045960120888,-0.24322201875065624,73001,2019-07-10 16:56:24.662190,-0.4864440375013125,-0.12602091920241776
73002,2019-07-10 16:57:24.662190,117,1.5380113322898907,1.362224465180843,73002,2019-07-10 16:57:24.662190,2.724448930361686,3.0760226645797815
73001,2019-07-10 16:58:24.662190,118,1.2579314537805097,-0.046737210649180905,73001,2019-07-10 16:58:24.662190,-0.09347442129836181,2.5158629075610195
73003,2019-07-10 16:59:24.662190,119,1.2014881249641323,0.675859072409602,73003,2019-07-10 16:59:24.662190,1.351718144819204,2.4029762499282645
73001,2019-07-10 17:00:24.662190,120,-1.7060375682162103,0.8464390488391821,73001,2019-07-10 17:00:24.662190,1.6928780976783642,-3.4120751364324207
73002,2019-07-10 17:01:24.662190,121,-0.7129991963136765,-1.4781165608203222,73002,2019-07-10 17:01:24.662190,-2.9562331216406443,-1.425998392627353
73002,2019-07-10 17:02:24.662190,122,0.487641534605578,0.1855213626219113,73002,2019-07-10 17:02:24.662190,0.3710427252438226,0.975283069211156
73001,2019-07-10 17:03:24.662190,123,1.2262895765429112,3.0741390765641126,73001,2019-07-10 17:03:24.662190,6.148278153128225,2.4525791530858223
73001,2019-07-10 17:04:24.662190,124,0.7151800450935698,-0.2685042207401982,73001,2019-07-10 17:04:24.662190,-0.5370084414803964,1.4303600901871396
73001,2019-07-10 17:05:24.662190,125,-0.11621537944667204,0.3864287839922777,73001,2019-07-10 17:05:24.662190,0.7728575679845554,-0.23243075889334408
73002,2019-07-10 17:06:24.662190,126,2.1132443548780944,0.34482258380831565,73002,2019-07-10 17:06:24.662190,0.6896451676166313,4.226488709756189
73000,2019-07-10 17:07:24.662190,127,0.2528788989269076,0.3626398767957306,73000,2019-07-10 17:07:24.662190,0.7252797535914612,0.5057577978538152
73003,2019-07-10 17:08:24.662190,128,1.4230727060070296,1.3710521944001384,73003,2019-07-10 17:08:24.662190,2.7421043888002767,2.8461454120140592
73002,2019-07-10 17:09:24.662190,129,-0.6314302960566186,1.6013235907149141,73002,2019-07-10 17:09:24.662190,3.2026471814298283,-1.2628605921132372
73003,2019-07-10 17:10:24.662190,130,-0.23965536746351246,0.43784343861981573,73003,2019-07-10 17:10:24.662190,0.8756868772396315,-0.4793107349270249
73000,2019-07-10 17:11:24.662190,131,0.3051592270187442,1.1871128749421636,73000,2019-07-10 17:11:24.662190,2.374225749884327,0.6103184540374884
73000,2019-07-10 17:12:24.662190,132,0.006979457619612939,-2.0080389127320184,73000,2019-07-10 17:12:24.662190,-4.016077825464037,0.013958915239225878
73000,2019-07-10 17:13:24.662190,133,0.5463488103317247,-0.7062757479436186,73000,2019-07-10 17:13:24.662190,-1.4125514958872372,1.0926976206634493
73003,2019-07-10 17:14:24.662190,134,1.0056182290133933,0.7309419026030358,73003,2019-07-10 17:14:24.662190,1.4618838052060716,2.0112364580267865
73003,2019-07-10 17:15:24.662190,135,-1.642509737922031,0.49917852697547416,73003,2019-07-10 17:15:24.662190,0.9983570539509483,-3.285019475844062
73003,2019-07-10 17:16:24.662190,136,0.6793350878505173,-0.5639016171339355,73003,2019-07-10 17:16:24.662190,-1.127803234267871,1.3586701757010347
73000,2019-07-10 17:17:24.662190,137,2.1758121744240633,-1.2706833665547363,73000,2019-07-10 17:17:24.662190,-2.5413667331094727,4.3516243488481265
73000,2019-07-10 17:18:24.662190,138,1.283550291718933,1.1724877676441865,73000,2019-07-10 17:18:24.662190,2.344975535288373,2.567100583437866
73002,2019-07-10 17:19:24.662190,139,1.6778420070211317,1.1605711900751592,73002,2019-07-10 17:19:24.662190,2.3211423801503184,3.3556840140422635
73004,2019-07-10 17:20:24.662190,140,0.6741166502034509,0.8278903242142097,73004,2019-07-10 17:20:24.662190,1.6557806484284194,1.3482333004069018
73001,2019-07-10 17:21:24.662190,141,-0.5663579106156819,0.2690428989391531,73001,2019-07-10 17:21:24.662190,0.5380857978783062,-1.1327158212313637
73002,2019-07-10 17:22:24.662190,142,2.0978063470372206,0.10714347731483333,73002,2019-07-10 17:22:24.662190,0.21428695462966665,4.195612694074441
73002,2019-07-10 17:23:24.662190,143,-1.0549284531357683,0.5063322018172718,73002,2019-07-10 17:23:24.662190,1.0126644036345436,-2.1098569062715367
73001,2019-07-10 17:24:24.662190,144,-0.25445317486209157,1.5008369880313355,73001,2019-07-10 17:24:24.662190,3.001673976062671,-0.5089063497241831
73002,2019-07-10 17:25:24.662190,145,0.4684453923671538,-1.027802522511931,73002,2019-07-10 17:25:24.662190,-2.055605045023862,0.9368907847343076
73004,2019-07-10 17:26:24.662190,146,2.027044606206854,-0.2866133615869615,73004,2019-07-10 17:26:24.662190,-0.573226723173923,4.054089212413708
73004,2019-07-10 17:27:24.662190,147,-1.571468623109797,-1.5459165600868294,73004,2019-07-10 17:27:24.662190,-3.091833120173659,-3.142937246219594
73001,2019-07-10 17:28:24.662190,148,0.16396872283498315,0.11932409013136987,73001,2019-07-10 17:28:24.662190,0.23864818026273973,0.3279374456699663
73000,2019-07-10 17:29:24.662190,149,0.5392073686034149,-0.3621184787060948,73000,2019-07-10 17:29:24.662190,-0.7242369574121896,1.0784147372068298
73003,2019-07-10 17:30:24.662190,150,-0.19497380554591393,2.5095032615889203,73003,2019-07-10 17:30:24.662190,5.019006523177841,-0.38994761109182785
73004,2019-07-10 17:31:24.662190,151,-0.6010528829576363,1.71640670231166,73004,2019-07-10 17:31:24.662190,3.43281340462332,-1.2021057659152725
73001,2019-07-10 17:32:24.662190,152,0.9370981648213675,0.46453471501432514,73001,2019-07-10 17:32:24.662190,0.9290694300286503,1.874196329642735
73002,2019-07-10 17:33:24.662190,153,1.2777570789372183,0.49352874221006227,73002,2019-07-10 17:33:24.662190,0.9870574844201245,2.5555141578744367
73004,2019-07-10 17:34:24.662190,154,0.7047124677887757,0.7194354188123999,73004,2019-07-10 17:34:24.662190,1.4388708376247998,1.4094249355775514
73001,2019-07-10 17:35:24.662190,155,0.7735086058712217,1.5345765585403037,73001,2019-07-10 17:35:24.662190,3.0691531170806075,1.5470172117424434
73002,2019-07-10 17:36:24.662190,156,0.2731487532043888,-0.11346554185036567,73002,2019-07-10 17:36:24.662190,-0.22693108370073134,0.5462975064087776
73004,2019-07-10 17:37:24.662190,157,-0.22288361865810707,-0.5122001256393546,73004,2019-07-10 17:37:24.662190,-1.0244002512787092,-0.44576723731621415
73001,2019-07-10 17:38:24.662190,158,-1.472427489299029,-0.4197029005397115,73001,2019-07-10 17:38:24.662190,-0.839405801079423,-2.944854978598058
73004,2019-07-10 17:39:24.662190,159,-0.43699972472319204,-0.6047799117500843,73004,2019-07-10 17:39:24.662190,-1.2095598235001686,-0.8739994494463841
73000,2019-07-10 17:40:24.662190,160,0.49008915315240537,-0.16933782966255517,73000,2019-07-10 17:40:24.662190,-0.33867565932511035,0.9801783063048107
73004,2019-07-10 17:41:24.662190,161,-0.20039481738896725,0.7162330963638694,73004,2019-07-10 17:41:24.662190,1.432466192727739,-0.4007896347779345
73004,2019-07-10 17:42:24.662190,162,0.410576374442441,-0.08383730184979099,73004,2019-07-10 17:42:24.662190,-0.16767460369958198,0.821152748884882
73001,2019-07-10 17:43:24.662190,163,0.24721633210712546,0.9780713131333875,73001,2019-07-10 17:43:24.662190,1.956142626266775,0.4944326642142509
73001,2019-07-10 17:44:24.662190,164,0.9796404684913197,-0.12020496246080037,73001,2019-07-10 17:44:24.662190,-0.24040992492160074,1.9592809369826394
73003,2019-07-10 17:45:24.662190,165,0.5640679521698794,0.7584158497268304,73003,2019-07-10 17:45:24.662190,1.5168316994536608,1.1281359043397587
73000,2019-07-10 17:46:24.662190,166,-3.0501269158055573,0.2702860882660018,73000,2019-07-10 17:46:24.662190,0.5405721765320036,-6.100253831611115
73003,2019-07-10 17:47:24.662190,167,-0.5848032213797233,1.1654169772398033,73003,2019-07-10 17:47:24.662190,2.3308339544796066,-1.1696064427594466
73001,2019-07-10 17:48:24.662190,168,1.6956788419501465,0.8414169886416304,73001,2019-07-10 17:48:24.662190,1.6828339772832608,3.391357683900293
73004,2019-07-10 17:49:24.662190,169,0.8411498103459032,1.4159417300989308,73004,2019-07-10 17:49:24.662190,2.8318834601978615,1.6822996206918064
73004,2019-07-10 17:50:24.662190,170,1.437496018924596,-2.567506559657252,73004,2019-07-10 17:50:24.662190,-5.135013119314504,2.874992037849192
73004,2019-07-10 17:51:24.662190,171,-0.5072615059156633,1.0028293799778254,73004,2019-07-10 17:51:24.662190,2.005658759955651,-1.0145230118313266
73003,2019-07-10 17:52:24.662190,172,0.8366790434430025,-1.2364737425363876,73003,2019-07-10 17:52:24.662190,-2.4729474850727753,1.673358086886005
73002,2019-07-10 17:53:24.662190,173,0.49703004438488835,0.15127666159034264,73002,2019-07-10 17:53:24.662190,0.3025533231806853,0.9940600887697767
73003,2019-07-10 17:54:24.662190,174,1.537440033760364,2.6043829004806174,73003,2019-07-10 17:54:24.662190,5.208765800961235,3.074880067520728
73002,2019-07-10 17:55:24.662190,175,0.020470605609868298,-1.0417693994675061,73002,2019-07-10 17:55:24.662190,-2.0835387989350123,0.040941211219736595
73003,2019-07-10 17:56:24.662190,176,1.6969801654520085,-0.31290747432951993,73003,2019-07-10 17:56:24.662190,-0.6258149486590399,3.393960330904017
73001,2019-07-10 17:57:24.662190,177,0.9870503321056517,1.4801312592652236,73001,2019-07-10 17:57:24.662190,2.960262518530447,1.9741006642113035
73003,2019-07-10 17:58:24.662190,178,-0.15860069583939423,-1.2557398162001139,73003,2019-07-10 17:58:24.662190,-2.5114796324002278,-0.31720139167878847
73003,2019-07-10 17:59:24.662190,179,1.4407578607823557,1.842678000504625,73003,2019-07-10 17:59:24.662190,3.68535600100925,2.8815157215647114
73001,2019-07-10 18:00:24.662190,180,1.2565662657733432,0.310724441654822,73001,2019-07-10 18:00:24.662190,0.621448883309644,2.5131325315466864
